Date	TestsMill	PosRate
2020-03-15	0.129	5.802
2020-03-22	0.375	6.912
2020-03-29	0.378	8.776
2020-04-05	0.418	9.015
2020-04-12	0.384	8.008
2020-04-19	0.34	6.684
2020-04-26	0.364	4.985
2020-05-03	0.328	3.844
2020-05-10	0.386	2.64
2020-05-17	0.432	1.654
2020-05-24	0.356	1.491
2020-05-31	0.408	1.062
2020-06-07	0.342	0.94
2020-06-14	0.328	0.901
2020-06-21	0.385	1.452
2020-06-28	0.473	0.829
2020-07-05	0.513	0.625
2020-07-12	0.514	0.592
2020-07-19	0.544	0.663
2020-07-26	0.557	0.815
2020-08-02	0.589	0.999
2020-08-09	0.719	1.025
2020-08-16	0.871	0.981
2020-08-23	1.034	0.857
2020-08-30	1.134	0.73
2020-09-06	1.053	0.779
2020-09-13	1.148	0.906
2020-09-20	1.148	1.189
2020-09-27	1.22	1.244
2020-10-04	1.129	1.765
2020-10-11	1.219	2.479
2020-10-18	1.284	3.582
2020-10-25	1.445	5.541
2020-11-01	1.664	7.098
2020-11-08	1.635	7.863
2020-11-15	1.467	8.79
2020-11-22	1.4	9.369
2020-11-29	1.381	9.332
2020-12-06	1.396	9.909
2020-12-13	1.516	11.182
2020-12-20	1.676	11.436
2020-12-27	1.09	12.969
2021-01-03	0.846	15.363
2021-01-10	1.234	12.81
2021-01-17	1.191	10.44
2021-01-24	1.117	9.89
2021-01-31	1.155	8.458
2021-02-07	1.105	7.484
2021-02-14	1.063	6.398
2021-02-21	1.108	6.129
2021-02-28	1.176	6.136
2021-03-07	1.158	6.202
2021-03-14	1.284	6.675
2021-03-21	1.375	7.87
2021-03-28	1.423	9.296
2021-04-04	1.186	10.905
2021-04-11	1.178	12.014
2021-04-18	1.321	12.407
2021-04-25	1.436	12.377
2021-05-02	1.37	11.138
2021-05-09	1.264	10.217
2021-05-16	1.107	8.189
2021-05-23	1.226	5.753
2021-05-30	0.956	4.138
2021-06-06	0.889	3.107
2021-06-13	0.84	2.302
2021-06-20	0.735	1.426
2021-06-27	0.719	0.967
2021-07-04	0.731	0.809
2021-07-11	0.617	1.119
2021-07-18	0.612	1.612
2021-07-25	0.599	2.306
2021-08-01	0.588	2.913
2021-08-08	0.594	3.789
2021-08-15	0.573	5.989
2021-08-22	0.696	7.764
2021-08-29	0.866	8.15
2021-09-05	0.951	8.638
2021-09-12	1.016	7.885
2021-09-19	0.987	7.367
2021-09-26	0.968	6.372
2021-10-03	0.97	6.369
2021-10-10	0.964	6.456
2021-10-17	0.864	8.072
2021-10-24	0.913	10.811
2021-10-31	1.17	12.083
2021-11-07	1.198	15.776
2021-11-14	1.638	17.082
2021-11-21	1.872	19.606
2021-11-28	1.953	20.977
2021-12-05	1.951	20.564
2021-12-12	1.743	19.663
2021-12-19	1.557	18.43
2021-12-26	1.245	16.268
2022-01-02	0.96	21.491
2022-01-09	1.5	22.788
2022-01-16	2.054	24.434
2022-01-23	2.526	32.076
2022-01-30	2.565	40.418
2022-02-06	2.62	44.349
2022-02-13	2.491	43.954
2022-02-20	2.177	45.378
2022-02-27	1.994	44.841
2022-03-06	1.873	50.704
2022-03-13	2.298	52.901
2022-03-20	2.487	55.56
2022-03-27	2.332	55.146
2022-04-03	1.97	51.621
2022-04-10	1.558	49.139
2022-04-17	1.142	54.256
2022-04-24	1.071	50.344
2022-05-01	1.093	41.442
2022-05-08	0.896	41.13
2022-05-15	0.805	38.208
2022-05-22	0.68	32.099
2022-05-29	0.506	28.42
2022-06-05	0.603	32.541
2022-06-12	0.628	41.393
2022-06-19	0.71	44.83
2022-06-26	0.889	49.864
2022-07-03	0.9	52.859
2022-07-10	0.926	53.313
2022-07-17	0.97	55.249
2022-07-24	0.893	54.007
2022-07-31	0.743	49.057
2022-08-07	0.621	44.366
2022-08-14	0.577	40.383
2022-08-21	0.54	38.083
2022-08-28	0.513	34.385
2022-09-04	0.501	32.143
2022-09-11	0.508	31.906
2022-09-18	0.532	33.779
2022-09-25	0.62	37.528
2022-10-02	0.771	47.39
2022-10-09	0.868	54.415
2022-10-16	0.906	51.63
2022-10-23	0.811	48.447
2022-10-30	0.649	42.241
2022-11-06	0.512	35.238
2022-11-13	0.517	29.364
2022-11-20	0.495	26.697
2022-11-27	0.493	27.195
2022-12-04	0.505	28.884
2022-12-11	0.513	30.75
2022-12-18	0.475	33.93
2022-12-25	0.418	39.632
2023-01-01	0.31	35.705
2023-01-08	0.356	26.869
2023-01-15	0.327	19.948
2023-01-22	0.292	17.194
2023-01-29	0.309	19.333
